CustomerID,cutoff,future_90d_revenue,total_historical_revenue,tenure_days,lightgbm_prediction,simple_historic_rate_prediction,actual_holdout_orders,predicted_holdout_orders,actual_holdout_revenue,predicted_holdout_revenue_bgnbd_gg
16554,2011-09-10 12:50:00,522.99,314.11,241.00625,67.16546748927911,117.29944762843289,1.0,0.45693641823372466,522.99,175.45298737201043
16555,2011-09-10 12:50:00,133.91,151.98,19.0125,98.08590278766762,455.94,1.0,0.8329283724097116,133.91,380.7837511625973
16556,2011-09-10 12:50:00,757.42,2556.37,269.97083333333336,702.6169079425156,852.2153936382016,1.0,1.5722201063142414,757.42,732.8398928234807
16557,2011-09-10 12:50:00,180.7,101.15,46.97361111111111,71.52896421063406,193.80030158777092,1.0,0.5870625221264592,180.7,268.38306479531076
16558,2011-09-10 12:50:00,3653.32,4685.17,276.0340277777778,1348.8259961805745,1527.5844916463097,6.0,3.7674822425851633,3653.32,1210.091142912714
16560,2011-09-10 12:50:00,509.23,332.18,267.9263888888889,85.50302334384583,111.58363356436004,1.0,0.17668416668458764,509.23,80.77340380008219
16565,2011-09-10 12:50:00,0.0,173.7,273.8951388888889,48.808555219374284,57.07658800889432,0.0,0.17341323983888235,0.0,79.27805817932641
16566,2011-09-10 12:50:00,150.78,463.88,202.09791666666666,127.96419670591139,206.57907161338872,2.0,0.8916894093698049,150.78,182.02645183001516
16567,2011-09-10 12:50:00,0.0,865.6,246.13819444444445,292.9676570741783,316.5051250003527,0.0,0.4596504091039978,0.0,173.58771271756763
16570,2011-09-10 12:50:00,1604.33,2134.0699999999997,221.0923611111111,618.5308979549583,868.7152239668563,4.0,1.842246764523369,1604.33,644.3244071562258
16571,2011-09-10 12:50:00,524.9,896.79,191.13125,363.38300227817115,422.2810241653314,1.0,0.5645981781918393,524.9,317.2582789298522
16572,2011-09-10 12:50:00,0.0,1009.5999999999999,185.03194444444443,448.02778435998727,491.0719620485952,0.0,0.9796033078618442,0.0,359.92790107092003
16573,2011-09-10 12:50:00,370.98,292.63,199.9,79.4268958878069,131.74937468734365,1.0,0.22507825952437982,370.98,102.8973760599473
16581,2011-09-10 12:50:00,0.0,105.84,92.11458333333333,66.94157009466984,103.41033585887143,0.0,0.397909975874473,0.0,181.90958341369833
16582,2011-09-10 12:50:00,0.0,313.62,22.825,322.22094718455753,940.86,0.0,0.7878760485823215,0.0,360.18751091692684
16583,2011-09-10 12:50:00,0.0,233.45,283.03263888888887,63.62337471641816,74.23348799093156,0.0,0.16863409191179626,0.0,77.09321019561331
16584,2011-09-10 12:50:00,324.14,611.94,163.98333333333332,233.481695657758,335.8548632991158,1.0,0.26314662902562314,324.14,120.3008131614954
16586,2011-09-10 12:50:00,0.0,463.95,158.1375,116.64056602173599,264.04552999762865,0.0,0.27059726276989116,0.0,123.70696471024522
16587,2011-09-10 12:50:00,0.0,225.15,141.87430555555557,101.53683660990187,142.82713082296047,0.0,0.2937377960759715,0.0,134.28595249367248
16589,2011-09-10 12:50:00,244.56,214.68,70.97152777777778,185.55430812942674,272.23874988992065,1.0,1.1680252999360774,244.56,142.41619897991856
16592,2011-09-10 12:50:00,1899.3500000000001,2214.33,197.10486111111112,809.6754305809994,1011.0846524868671,6.0,3.4069974979432405,1899.3500000000001,680.4808639454707
16593,2011-09-10 12:50:00,74.53,255.5,237.02708333333334,56.17520797996519,97.01423008974008,1.0,0.4748403156341062,74.53,109.04776195727345
16596,2011-09-10 12:50:00,129.5,120.65,275.85555555555555,47.164963803804575,39.36299190397551,1.0,0.17236519157101673,129.5,78.79892964432074
16598,2011-09-10 12:50:00,0.0,145.04999999999998,195.04722222222222,51.084660804751195,66.92994573963568,0.0,0.2295647696262883,0.0,104.94844095678967
16600,2011-09-10 12:50:00,576.06,237.45999999999998,248.02569444444444,61.7364329662151,86.1660726235241,4.0,0.4314894633920866,576.06,60.24465788465102
16603,2011-09-10 12:50:00,185.85,296.62,0.9916666666666667,305.9502281706638,889.8600000000001,1.0,1.142260344652992,185.85,522.1987787291949
16607,2011-09-10 12:50:00,1080.13,2267.58,268.17291666666665,689.2003024759009,761.0097340801567,4.0,2.692372791047971,1080.13,569.3879804477339
16609,2011-09-10 12:50:00,2783.42,2710.04,162.11041666666668,728.4899066462083,1504.5522984591262,2.0,1.9152720853882814,2783.42,1079.5537345019666
16610,2011-09-10 12:50:00,0.0,75.66,128.98402777777778,64.00846233072507,52.79258306099484,0.0,0.3150999230318542,0.0,144.05191929768407
16611,2011-09-10 12:50:00,0.0,129.49,95.87777777777778,61.686857202488866,121.55162823038592,0.0,0.3875111796252966,0.0,177.15564204911095
16612,2011-09-10 12:50:00,317.36,870.3000000000001,221.09166666666667,213.1625419144417,354.2738683050017,1.0,0.8521998590854905,317.36,277.2739201557388
16614,2011-09-10 12:50:00,0.0,506.19,92.0513888888889,134.93422512041883,494.90942559258866,0.0,0.39808937730828936,0.0,181.99159905057104
16616,2011-09-10 12:50:00,290.32,210.10000000000002,66.96666666666667,132.27128032836245,282.36436037829765,1.0,0.4849097716319065,290.32,221.6826415496023
16617,2011-09-10 12:50:00,0.0,151.85,145.09375,63.31028352994468,94.19082489769544,0.0,0.28884754513351923,0.0,132.0503123598082
16618,2011-09-10 12:50:00,1206.3,1441.29,232.03819444444446,249.58971241529696,559.0290870456552,1.0,1.049242651667589,1206.3,266.1867179487682
16619,2011-09-10 12:50:00,0.0,226.21,173.1888888888889,109.0205785640281,117.5531532687496,0.0,0.2522120029363439,0.0,115.3019104013574
16620,2011-09-10 12:50:00,83.2,95.75999999999999,170.0923611111111,64.87306937085083,50.668942118865154,1.0,0.25578716905778237,83.2,116.93634285899151
16621,2011-09-10 12:50:00,204.07000000000002,609.4100000000001,187.05416666666667,158.60603983378843,293.21399772793086,1.0,0.9614582170925832,204.07000000000002,237.13398157889176
16623,2011-09-10 12:50:00,0.0,129.45,155.11180555555555,64.45000068953081,75.1103370776456,0.0,0.2746219446793754,0.0,125.5468990017089
16624,2011-09-10 12:50:00,384.14,426.43,106.9375,178.10024980914926,358.88907071887786,1.0,0.3598766109172708,384.14,164.52214908265154
16625,2011-09-10 12:50:00,0.0,333.08,184.0,116.04788811467769,162.9195652173913,0.0,0.24047765962266812,0.0,109.93740678685776
16626,2011-09-10 12:50:00,2247.76,2165.34,176.01597222222222,659.3261562059936,1107.1756587746536,10.0,2.619645396531368,2247.76,617.5395998890368
16628,2011-09-10 12:50:00,568.21,1619.84,144.16319444444446,626.8991625425597,1011.2539512030636,1.0,1.662435532571171,568.21,743.0609566076945
16629,2011-09-10 12:50:00,180.95,227.68,5.8597222222222225,164.40068180836715,683.04,1.0,1.0379826214030528,180.95,474.52689728405755
16633,2011-09-10 12:50:00,1714.8400000000001,1168.26,143.92638888888888,432.4783658093266,730.5359414052322,3.0,1.1929897424400744,1714.8400000000001,473.44199825534946
16634,2011-09-10 12:50:00,0.0,217.9,281.79791666666665,56.975110317819386,69.59242364874356,0.0,0.4061627129244386,0.0,27.91730307818177
16637,2011-09-10 12:50:00,623.9200000000001,530.55,135.10416666666666,182.47928895266713,353.42729375481883,2.0,0.7556494843617941,623.9200000000001,211.10469285612913
16638,2011-09-10 12:50:00,129.78,1550.94,278.1048611111111,576.4012481400121,501.9135567868834,1.0,2.361653459838088,129.78,453.9543180317476
16639,2011-09-10 12:50:00,786.36,471.1500000000001,145.13819444444445,156.9897126280126,292.15948401667,1.0,0.6428821560116713,786.36,129.76083711868827
16641,2011-09-10 12:50:00,0.0,231.10000000000002,15.000694444444445,230.9096187295509,693.3000000000001,0.0,0.8862888155236964,0.0,405.1781533293263
16642,2011-09-10 12:50:00,380.6,307.73,117.01041666666667,158.71314953631472,236.6943114038992,1.0,0.33793331450616504,380.6,154.4904933039917
16643,2011-09-10 12:50:00,0.0,487.51,155.18472222222223,140.3856740509582,282.7333733095862,0.0,0.2745235442075097,0.0,125.501913980146
16644,2011-09-10 12:50:00,0.0,833.78,121.99791666666667,415.7920748793449,615.0941102136306,0.0,0.7622127209507868,0.0,106.20788868167257
16647,2011-09-10 12:50:00,0.0,214.06,114.13819444444445,87.54191879149295,168.79012405770294,0.0,0.8059798801165367,0.0,87.83221337026328
16652,2011-09-10 12:50:00,2248.1000000000004,4525.87,182.98402777777778,1165.0555661696953,2226.031992774111,2.0,1.7709900097213387,2248.1000000000004,1361.7534226305636
16654,2011-09-10 12:50:00,0.0,601.27,277.9034722222222,107.84228000003891,194.72336767612654,0.0,0.973891822729161,0.0,130.1251536004385
16655,2011-09-10 12:50:00,1922.33,1867.19,241.10694444444445,643.022038262604,696.9815837831298,3.0,0.7909400655095441,1922.33,458.70539942197945
16656,2011-09-10 12:50:00,1509.12,7116.68,274.06041666666664,4120.15034657133,2337.080297075615,4.0,2.9511449501780525,1509.12,2009.8906626077205
16657,2011-09-10 12:50:00,459.64,414.79,164.03333333333333,142.8078431067149,227.58240195082303,2.0,0.645503378150903,459.64,158.76882781126906
16658,2011-09-10 12:50:00,0.0,123.24,277.9604166666667,48.307313841879754,39.90352343334258,0.0,0.1712539424313187,0.0,78.29090803056991
16659,2011-09-10 12:50:00,0.0,39.12,98.90763888888888,68.51779966112714,35.59684610361799,0.0,0.3795263658084119,0.0,173.50528331690455
16660,2011-09-10 12:50:00,883.29,384.35999999999996,229.00416666666666,89.19779587538095,151.05576681646986,2.0,0.4796603159399714,883.29,61.25111133559606
16665,2011-09-10 12:50:00,0.0,135.39999999999998,271.94930555555555,48.60180883824139,44.80982209204635,0.0,0.17446617923942825,0.0,79.75942275756357
16667,2011-09-10 12:50:00,366.78,200.4,193.9951388888889,49.22750081182423,92.97140177481538,1.0,0.23056116283267114,366.78,105.40395472643318
16668,2011-09-10 12:50:00,40.199999999999996,266.52,194.00277777777777,79.54212051965659,123.64152861499691,1.0,1.686752088406173,40.199999999999996,96.73748134738338
16670,2011-09-10 12:50:00,855.93,3239.9700000000003,268.09722222222223,1054.162525490072,1087.6550587991503,3.0,2.1488885328302607,855.93,894.1492799120175
16671,2011-09-10 12:50:00,309.39,1382.88,74.0625,1186.0072009972032,1680.4617721518987,2.0,0.4567233994814077,309.39,208.79688465302675
16672,2011-09-10 12:50:00,1223.1,6911.84,176.10763888888889,2979.73883177022,3532.3033340562706,3.0,6.635894648414504,1223.1,2406.9224753034696
16674,2011-09-10 12:50:00,189.14000000000001,115.1,7.952083333333333,153.19096258548686,345.29999999999995,1.0,0.9988232606036109,189.14000000000001,456.6246996974849
16676,2011-09-10 12:50:00,493.62,1098.5,246.99305555555554,212.2669050244703,400.2744116737425,1.0,0.7362713779494477,493.62,257.07378964224887
16678,2011-09-10 12:50:00,972.69,2137.3,192.14305555555555,861.6059943001133,1001.1134643603218,4.0,2.8316230229351307,972.69,758.6974489040617
16679,2011-09-10 12:50:00,0.0,129.75,275.9576388888889,49.232695502269294,42.31627740771405,0.0,0.172310964424254,0.0,78.77413901760764
16681,2011-09-10 12:50:00,437.66,1332.6799999999998,162.9611111111111,467.6081948302029,736.0111819452494,2.0,1.4821301725191744,437.66,542.8036267141321
16682,2011-09-10 12:50:00,217.78,810.22,97.075,266.0824568992232,751.1697141385528,2.0,1.5906913493848946,217.78,251.2871739628324
16684,2011-09-10 12:50:00,32770.06,33883.5,267.8027777777778,10059.066552615894,11387.167173189224,10.0,4.8529561337183935,32770.06,9648.146589676675
16686,2011-09-10 12:50:00,559.9399999999999,2399.94,264.92291666666665,908.0322925587453,815.3111203730645,1.0,1.5997664355397507,559.9399999999999,680.4626332847128
16690,2011-09-10 12:50:00,139.07999999999998,86.5,111.08125,50.70105833855671,70.08383503066449,1.0,0.35051304028344943,139.07999999999998,160.2414742151269
16692,2011-09-10 12:50:00,0.0,1276.0,198.88125,303.7551012063091,577.4299990572264,0.0,0.47658465905511305,0.0,734.0613401852186
16693,2011-09-10 12:50:00,324.45,153.41,181.07222222222222,69.61811312467414,76.2507900469426,1.0,0.24354616198127987,324.45,111.34021149044003
16696,2011-09-10 12:50:00,0.0,657.9000000000001,157.89583333333334,184.69059685507753,375.0003958305846,0.0,1.5287608581602785,0.0,338.79754276153403
16697,2011-09-10 12:50:00,0.0,112.75,150.81805555555556,62.0580240020421,67.28305813664367,0.0,0.28054355095091016,0.0,128.25403628226465
16698,2011-09-10 12:50:00,0.0,1998.0,162.9701388888889,543.7671767467941,1103.3923222130843,0.0,0.5708088307666415,0.0,566.9043394626808
16700,2011-09-10 12:50:00,980.6,4095.9500000000003,275.84444444444443,1283.547764331385,1336.3890679126723,3.0,2.638417322223393,980.6,1124.883456133119
16701,2011-09-10 12:50:00,1347.8799999999999,4050.42,271.0409722222222,1848.4361463800838,1344.9545912236517,3.0,2.6669945684136636,1347.8799999999999,1081.0545711098412
16705,2011-09-10 12:50:00,4254.64,9780.35,268.0826388888889,3135.588387768824,3283.4334354819075,10.0,2.7209709020564947,4254.64,2732.7439225694793
16706,2011-09-10 12:50:00,119.8,411.54999999999995,23.872916666666665,322.9856510053496,1234.6499999999999,1.0,1.9406214121553893,119.8,290.7496417995498
16709,2011-09-10 12:50:00,1045.28,1984.59,191.07986111111111,344.6344565112435,934.7562791880939,1.0,1.205413785544892,1045.28,370.20137836613225
16710,2011-09-10 12:50:00,632.91,1835.08,277.9840277777778,389.37013688865164,594.1247823491058,3.0,1.7897775852886497,632.91,451.1211687672948
16711,2011-09-10 12:50:00,741.1600000000001,909.8700000000001,267.0048611111111,158.49883219752698,306.69216904602763,2.0,0.7247784592843552,741.1600000000001,277.67597078403725
16712,2011-09-10 12:50:00,1121.5,2489.81,185.9048611111111,958.9593213929762,1205.3633168100469,3.0,2.909411719404869,1121.5,906.6197362267653
16713,2011-09-10 12:50:00,2940.01,3970.77,275.9923611111111,1264.1255124544568,1294.8521421436283,4.0,2.9187409841292804,2940.01,1057.539830092004
16714,2011-09-10 12:50:00,0.0,1129.06,226.96527777777777,241.8234680807247,447.7134167610073,0.0,0.7738685500784993,0.0,12.114787910049142
16716,2011-09-10 12:50:00,0.0,901.2,220.88541666666666,139.13964678198153,367.1949068615893,0.0,0.44465023566748824,0.0,91.82360007915254
16717,2011-09-10 12:50:00,2283.42,1559.66,275.83472222222224,721.2935480766705,508.88952220784387,2.0,0.9908800347826645,2283.42,440.51704327152385
16718,2011-09-10 12:50:00,0.0,606.0500000000001,278.99097222222224,144.03144506855585,195.50632612066798,0.0,0.17071507832056915,0.0,78.04455947977618
16719,2011-09-10 12:50:00,486.34000000000003,1283.88,278.03055555555557,362.10946513749053,415.5989249782698,2.0,1.241835439904827,486.34000000000003,278.1432064538716
16721,2011-09-10 12:50:00,0.0,292.47,171.8625,115.7198750148281,153.1590661138992,0.0,0.253731091951104,0.0,115.9963811776581
16722,2011-09-10 12:50:00,1074.23,3656.58,277.99375,1302.7424367473097,1183.8115065536547,3.0,2.637932948428386,1074.23,950.3814054605717
16723,2011-09-10 12:50:00,0.0,576.4,17.054861111111112,450.7628441634512,1729.1999999999998,0.0,2.160447755607573,0.0,441.43645814943767
16725,2011-09-10 12:50:00,0.0,758.27,280.8666666666667,190.09555708383388,242.97756942796104,0.0,0.2222112607725781,0.0,24.403744820486118
16726,2011-09-10 12:50:00,581.58,777.1600000000001,270.9736111111111,168.12141386668753,258.12255190901124,1.0,0.9621689862243534,581.58,221.77644660642684
16727,2011-09-10 12:50:00,0.0,256.32,273.95972222222224,66.10924892083264,84.20507880821897,0.0,0.1733785101751269,0.0,79.26218107382795
16728,2011-09-10 12:50:00,499.96999999999997,548.31,173.9736111111111,176.31321327320663,283.6516393769809,1.0,0.9994582945852774,499.96999999999997,179.29787557934577
16729,2011-09-10 12:50:00,1862.06,5343.27,150.9361111111111,1847.9083572702573,3186.0785100392004,4.0,7.472447915619578,1862.06,2286.6124424262794
16730,2011-09-10 12:50:00,262.17,480.94,228.95069444444445,226.04567208011488,189.05642590441295,1.0,0.46689466467869717,262.17,168.33515278829756
16734,2011-09-10 12:50:00,344.35,302.40999999999997,23.90972222222222,304.8754602967151,907.2299999999999,1.0,1.8880463842105446,344.35,15.040642274928942
16735,2011-09-10 12:50:00,306.26,1941.15,243.99791666666667,693.8742232631474,716.0040642423518,1.0,1.0981357383112784,306.26,519.8892445284635
16738,2011-09-10 12:50:00,0.0,3.75,207.12777777777777,61.849636804421664,1.6294289622616207,0.0,0.21871218556615676,0.0,99.9870447490116
16739,2011-09-10 12:50:00,0.0,323.0,86.14791666666666,170.96849697236016,337.4428671616164,0.0,0.41559510058572613,0.0,189.9945620870107
16743,2011-09-10 12:50:00,352.23,1860.9,268.02430555555554,680.2585449040358,624.8724333147647,1.0,1.5790741008083173,352.23,469.3578435736563
16744,2011-09-10 12:50:00,892.8,399.11,82.90069444444444,211.54357907524818,433.2882883637552,4.0,1.7596739426762564,892.8,282.2527529934745
16745,2011-09-10 12:50:00,821.6,6359.1,221.0548611111111,2072.5342481420216,2589.0360298945398,1.0,5.198242881995705,821.6,2147.0805000933547
16746,2011-09-10 12:50:00,2276.58,4403.53,268.0465277777778,1347.458864921858,1478.540696966478,6.0,3.2884026347740307,2276.58,1244.0983729515283
16748,2011-09-10 12:50:00,605.7,910.2,243.95833333333334,174.64519064377902,335.7868488471392,2.0,0.7387333867891198,605.7,175.98455992388338
16750,2011-09-10 12:50:00,207.81,416.12,141.83125,204.29653744898894,264.0518221477989,2.0,1.2018930888267523,207.81,198.22995337948092
16752,2011-09-10 12:50:00,0.0,207.5,282.02222222222224,70.04953414066098,66.2181861161453,0.0,0.16914956494538638,0.0,77.32886521932892
16754,2011-09-10 12:50:00,0.0,2002.4,281.8,552.467642621236,639.5173882185948,0.0,0.1692633568685382,0.0,77.38088663771859
16755,2011-09-10 12:50:00,0.0,1475.4299999999998,225.08541666666667,551.3794379463466,589.9480382447404,0.0,0.8410113212324305,0.0,535.8613842923647
16756,2011-09-10 12:50:00,0.0,239.4,124.13680555555555,174.35129219693758,173.56657361669753,0.0,0.3239606830119142,0.0,148.10272790875035
16757,2011-09-10 12:50:00,0.0,106.83000000000001,228.03541666666666,47.728255689031116,42.16318737038289,0.0,0.2021727364531873,0.0,92.42582618086625
16761,2011-09-10 12:50:00,0.0,316.62,6.065972222222222,293.71676848870015,949.86,0.0,1.0339858377995947,0.0,472.6997170564145
16762,2011-09-10 12:50:00,893.09,314.15000000000003,53.99861111111111,189.3760751324431,523.5968003292267,2.0,0.5465878982378684,893.09,249.8795780349729
16763,2011-09-10 12:50:00,0.0,611.85,108.04027777777777,176.24625706899226,509.68491689056293,0.0,0.3573360843492508,0.0,163.36071519644574
16764,2011-09-10 12:50:00,2008.4,782.5500000000001,52.81458333333333,643.3336820057928,1333.5237268746796,9.0,3.1704873803834985,2008.4,683.9680502628032
16765,2011-09-10 12:50:00,0.0,34.0,203.88125,60.399746110967726,15.008736703350603,0.0,0.22152649623010562,0.0,101.27364250105481
16766,2011-09-10 12:50:00,0.0,1145.6,182.96944444444443,352.78677287918015,563.5039244561175,0.0,0.4177969508394371,0.0,291.81782688327957
16767,2011-09-10 12:50:00,755.1,4820.46,225.96666666666667,1492.9865921473897,1919.935388700398,4.0,2.15689199557734,755.1,1095.2669829113465
16768,2011-09-10 12:50:00,191.6,286.49,181.10069444444446,105.09850952180012,142.37438502981382,1.0,0.6103045544074686,191.6,79.0284610560312
16769,2011-09-10 12:50:00,0.0,361.54,169.96458333333334,131.41505265118994,191.44341345623477,0.0,0.25593687902829715,0.0,117.00478466749196
16770,2011-09-10 12:50:00,107.72,649.38,281.87569444444443,155.08805423541907,207.34033175577295,1.0,0.8829880150087092,107.72,163.20572546932698
16771,2011-09-10 12:50:00,590.86,1651.75,247.95347222222222,403.7077172587298,599.5378837315468,2.0,0.6246510722142299,590.86,464.9847069545521
16774,2011-09-10 12:50:00,119.32,542.2,88.00347222222223,352.44932591029163,554.500848293549,1.0,1.672668353169294,119.32,368.7797538529513
16775,2011-09-10 12:50:00,516.96,1174.55,276.89930555555554,375.6530985143087,381.76152080956024,3.0,2.081435060269321,516.96,288.5759367697446
16777,2011-09-10 12:50:00,49.1,173.52,166.92777777777778,75.88501939475766,93.55423170366426,1.0,0.25954729463119824,49.1,118.65533187187079
16778,2011-09-10 12:50:00,152.76,93.18,183.89513888888888,73.61401427613268,45.603163034489015,1.0,0.24058622388558196,152.76,109.98703831418219
16779,2011-09-10 12:50:00,4234.99,6376.7300000000005,276.12083333333334,1874.1247251167292,2078.458525102235,7.0,4.031154632449378,4234.99,1756.3083030884895
16780,2011-09-10 12:50:00,0.0,422.24,168.80277777777778,158.57127688230503,225.12425743388897,0.0,0.6454173267446764,0.0,206.44603121504312
16781,2011-09-10 12:50:00,0.0,311.25,281.93333333333334,83.8157935300807,99.3585954126271,0.0,0.16919506333919523,0.0,77.34966538611431
16782,2011-09-10 12:50:00,637.5500000000001,1630.4,275.05694444444447,425.5731255645331,533.4749875025877,4.0,2.3491387736506093,637.5500000000001,381.200103782165
16788,2011-09-10 12:50:00,0.0,594.3900000000001,163.98958333333334,129.730122061748,326.2103538080417,0.0,0.654330473885085,0.0,240.67085477587383
16791,2011-09-10 12:50:00,913.9100000000001,791.87,241.88055555555556,243.60687606350336,294.6425347680788,2.0,1.407859506135828,913.9100000000001,201.8762589283026
16792,2011-09-10 12:50:00,0.0,110.38000000000001,191.92430555555555,46.69368707933749,51.761031367256344,0.0,0.39333462767979793,0.0,6.4696958549174175
16794,2011-09-10 12:50:00,589.45,607.05,89.94097222222223,405.1710655955598,607.4484036598076,6.0,2.307134931506996,589.45,291.84254376665143
16795,2011-09-10 12:50:00,0.0,414.88,274.9458333333333,86.05221786997713,135.8056586903481,0.0,0.17284995279487708,0.0,79.0205443753758
16801,2011-09-10 12:50:00,0.0,1594.23,182.95416666666668,367.0796485343612,784.2439590972238,0.0,1.3351144750484296,0.0,399.76571483468547
16804,2011-09-10 12:50:00,418.94,118.05,179.8763888888889,65.40015294626164,59.06556199859471,2.0,0.24482213925763882,418.94,111.92354065749018
16805,2011-09-10 12:50:00,0.0,460.59000000000003,269.96875,127.90403403735442,153.54777173283946,0.0,0.4313387374251848,0.0,130.3755994448716
16806,2011-09-10 12:50:00,0.0,762.16,148.70208333333332,243.89337742687076,461.2874175154461,0.0,1.6261628400986265,0.0,309.82458993464206
16807,2011-09-10 12:50:00,0.0,1121.5900000000001,180.12777777777777,388.2300625935089,560.3971871819389,0.0,0.9926373993097666,0.0,410.0397593112788
16808,2011-09-10 12:50:00,0.0,288.42,183.73958333333334,100.14916806816862,141.27494755938545,0.0,0.6041618438148256,0.0,91.9082638841889
16809,2011-09-10 12:50:00,444.0,470.69,171.89583333333334,134.65288290826223,246.44052842079745,2.0,1.0323172234217384,444.0,147.06754506412494
16810,2011-09-10 12:50:00,0.0,309.54,101.8875,159.56269540025332,273.4251012145749,0.0,0.37198849685073604,0.0,170.0592510858593
16812,2011-09-10 12:50:00,0.0,479.35,270.0104166666667,66.72062772849371,159.77716909069866,0.0,0.1755281643017905,0.0,80.2449226746273
16813,2011-09-10 12:50:00,505.34000000000003,1146.84,113.97361111111111,776.648668779646,905.6096318592266,3.0,3.6433639680462897,505.34000000000003,600.0197866769438
16814,2011-09-10 12:50:00,1285.01,5131.69,279.0451388888889,1107.216716886603,1655.1160928264787,5.0,4.26623090840403,1285.01,1399.1326445610955
16816,2011-09-10 12:50:00,0.0,417.06,267.8256944444444,109.31240576514593,140.1486144854785,0.0,1.0145262711922358,0.0,123.85172044665137
16817,2011-09-10 12:50:00,425.32000000000005,1179.43,277.93819444444443,232.35865001432546,381.9147642236608,2.0,1.7051167368325362,425.32000000000005,274.81238662177293
16818,2011-09-10 12:50:00,821.1,2528.47,115.04722222222222,1181.7277920752947,1977.990390419393,2.0,4.726785532959081,821.1,1194.5968658485342
16820,2011-09-10 12:50:00,0.0,497.61,5.030555555555556,249.2007284177852,1492.83,0.0,1.0543692195994456,0.0,482.01823812044273
16823,2011-09-10 12:50:00,0.0,358.38,136.90972222222223,135.3221456270783,235.5873598782653,0.0,0.3016125952863398,0.0,137.8860166556138
16824,2011-09-10 12:50:00,237.74,222.9,73.96805555555555,131.7148799297227,271.21167170512797,1.0,0.45707696942152776,237.74,208.9585236277056
16825,2011-09-10 12:50:00,456.48,318.7,95.12916666666666,307.9589996487299,301.51635933599056,1.0,0.38953618826712455,456.48,178.08140038837982
16828,2011-09-10 12:50:00,0.0,128.5,21.976388888888888,142.65277083970233,385.5,0.0,2.0039958669224682,0.0,45.22525548122903
16829,2011-09-10 12:50:00,0.0,197.22,66.08472222222223,104.42377148956031,268.59158067295766,0.0,0.4886587039370461,0.0,223.39651341817097
16832,2011-09-10 12:50:00,0.0,199.15,126.94305555555556,53.64316855594682,141.19322968522633,0.0,1.1625592211959523,0.0,91.63710058120617
16833,2011-09-10 12:50:00,435.24,671.2900000000001,243.99166666666667,166.7270504054021,247.61542402404456,1.0,0.6711456413342396,435.24,134.3690092075305
16834,2011-09-10 12:50:00,0.0,413.46,137.1340277777778,328.0485625824912,271.3505947648539,0.0,0.30124769348230884,0.0,137.71919717587517
16835,2011-09-10 12:50:00,0.0,180.85,282.81597222222223,61.512401772728765,57.55155860578753,0.0,0.42094311721628414,0.0,52.39633037369288
16836,2011-09-10 12:50:00,160.55,91.32000000000001,26.008333333333333,151.69066102891648,273.96,1.0,0.7538461821414659,160.55,344.6303266209677
16837,2011-09-10 12:50:00,1259.24,1911.7400000000002,155.16805555555555,358.61948167685506,1108.8403433553226,2.0,3.2396467536869995,1259.24,731.3791262180503
16838,2011-09-10 12:50:00,0.0,588.85,197.90902777777777,111.95386334504377,267.7821249241199,0.0,0.5400043867430379,0.0,131.09925573392366
16839,2011-09-10 12:50:00,5725.07,10869.28,279.06597222222223,2446.9651412469834,3505.390471687549,12.0,5.9010686864969015,5725.07,2924.4735245870247
16841,2011-09-10 12:50:00,308.76,1561.06,197.00694444444446,525.5935172996691,713.1494800662695,1.0,1.64889423506348,308.76,537.6543893662539
16842,2011-09-10 12:50:00,0.0,1264.19,211.91597222222222,571.0411797955772,536.8972371779957,0.0,0.8865118412559951,0.0,362.9277572921086
16843,2011-09-10 12:50:00,1387.33,8809.24,236.86111111111111,5718.269747651627,3347.242594112818,3.0,3.968787332944269,1387.33,2703.011278676439
16849,2011-09-10 12:50:00,0.0,124.57,96.14861111111111,61.1448090165343,116.6038684328369,0.0,0.3867837567857425,0.0,176.82309148810006
16850,2011-09-10 12:50:00,0.0,332.41,243.0701388888889,94.80461076406672,123.0792895283426,0.0,0.19174663689787377,0.0,87.65940276419084
16852,2011-09-10 12:50:00,31.85,113.06,85.87569444444445,73.31952451138531,118.48987150354597,1.0,0.4164396214577615,31.85,190.38064549614992
16858,2011-09-10 12:50:00,0.0,375.69000000000005,278.12361111111113,99.45752094946836,121.57220260775335,0.0,0.17116838345802965,0.0,78.2517936626677
16859,2011-09-10 12:50:00,0.0,747.81,170.96597222222223,381.7996834839219,393.6625465593786,0.0,0.6272934974880334,0.0,373.66454869656457
16861,2011-09-10 12:50:00,102.96,70.80000000000001,67.88333333333334,96.02443755195719,93.86692855389148,1.0,0.4810738863671017,102.96,219.92901803461027
16863,2011-09-10 12:50:00,338.55,164.25,276.1611111111111,56.22348686903241,53.528536079985514,1.0,0.17220298080106805,338.55,78.72477293708631
16866,2011-09-10 12:50:00,0.0,207.73999999999998,71.0111111111111,201.8260043903932,263.2911907369739,0.0,1.820032444909626,0.0,102.12045952377436
16869,2011-09-10 12:50:00,429.44000000000005,387.68,84.99236111111111,195.70758220183336,410.5215991633236,2.0,0.9518481386896128,429.44000000000005,181.97352045843365
16871,2011-09-10 12:50:00,774.52,2037.82,180.09652777777777,369.1586522715322,1018.3638866502918,2.0,1.1739385136695002,774.52,625.9401388445376
