CustomerID,cutoff,future_90d_revenue,lightgbm_prediction
15394,2011-06-12 12:50:00,0.0,664.3547838700943
15395,2011-06-12 12:50:00,0.0,45.53057479780215
15397,2011-06-12 12:50:00,0.0,61.21668267449048
15400,2011-06-12 12:50:00,257.4,249.23437688563092
15402,2011-06-12 12:50:00,185.78,274.26736657422595
15405,2011-06-12 12:50:00,0.0,306.4372533122575
15406,2011-06-12 12:50:00,0.0,86.36359188856605
15407,2011-06-12 12:50:00,0.0,376.8250252416584
15408,2011-06-12 12:50:00,0.0,145.61008185910507
15410,2011-06-12 12:50:00,1288.52,1497.4421392186036
15411,2011-06-12 12:50:00,225.81,143.91030333081096
15414,2011-06-12 12:50:00,0.0,63.15059884982613
15415,2011-06-12 12:50:00,0.0,221.10156678784656
15416,2011-06-12 12:50:00,869.9,502.6510477854789
15421,2011-06-12 12:50:00,0.0,368.4188962398235
15422,2011-06-12 12:50:00,0.0,59.88169773351758
15424,2011-06-12 12:50:00,0.0,162.9380664073745
15426,2011-06-12 12:50:00,0.0,286.82872221524224
15433,2011-06-12 12:50:00,0.0,247.6459979512212
15434,2011-06-12 12:50:00,280.32,298.44831948107037
15436,2011-06-12 12:50:00,0.0,260.39642809711415
15437,2011-06-12 12:50:00,0.0,102.71243841510687
15440,2011-06-12 12:50:00,111.86,98.07268396714824
15442,2011-06-12 12:50:00,0.0,210.80736024855764
15443,2011-06-12 12:50:00,247.09,96.06612448977516
15445,2011-06-12 12:50:00,0.0,96.9588019630652
15447,2011-06-12 12:50:00,0.0,72.16971354386065
15448,2011-06-12 12:50:00,0.0,116.01577824884373
15449,2011-06-12 12:50:00,0.0,557.3039439212342
15452,2011-06-12 12:50:00,0.0,101.2573543878454
15453,2011-06-12 12:50:00,506.86,140.82569782995407
15454,2011-06-12 12:50:00,0.0,111.82781501345394
15456,2011-06-12 12:50:00,0.0,96.3897043241055
15457,2011-06-12 12:50:00,0.0,90.83889204854567
15460,2011-06-12 12:50:00,0.0,72.66757218964084
15462,2011-06-12 12:50:00,129.6,74.33138078346657
15464,2011-06-12 12:50:00,0.0,188.33431336966484
15465,2011-06-12 12:50:00,639.6199999999999,1733.6703010119431
15482,2011-06-12 12:50:00,666.06,391.15468859803644
15483,2011-06-12 12:50:00,114.31,91.6207002077845
15485,2011-06-12 12:50:00,0.0,299.93096302986726
15489,2011-06-12 12:50:00,0.0,329.68069574804736
15491,2011-06-12 12:50:00,1455.17,1091.702586660722
15493,2011-06-12 12:50:00,367.5,329.0733999508668
15497,2011-06-12 12:50:00,0.0,268.11418563177097
15498,2011-06-12 12:50:00,1983.52,2222.870261873971
15502,2011-06-12 12:50:00,3315.0699999999997,599.263722416727
15503,2011-06-12 12:50:00,0.0,88.52434956111853
15508,2011-06-12 12:50:00,0.0,896.7182251333905
15510,2011-06-12 12:50:00,0.0,67.32081361226369
15512,2011-06-12 12:50:00,19.799999999999997,69.37126825976546
15513,2011-06-12 12:50:00,5282.68,1112.6974567120533
15514,2011-06-12 12:50:00,0.0,855.414439036444
15517,2011-06-12 12:50:00,0.0,141.5090047413683
15518,2011-06-12 12:50:00,629.6899999999999,410.0082460406045
15521,2011-06-12 12:50:00,659.0,900.4794373872979
15525,2011-06-12 12:50:00,0.0,86.98682742610796
15527,2011-06-12 12:50:00,183.5,506.4777398145335
15528,2011-06-12 12:50:00,0.0,178.57013100652725
15529,2011-06-12 12:50:00,456.66999999999996,1034.9826385464817
15530,2011-06-12 12:50:00,615.6,436.79941791150515
15532,2011-06-12 12:50:00,860.69,80.890375808402
15535,2011-06-12 12:50:00,125.01,164.26933984260336
15543,2011-06-12 12:50:00,0.0,60.197142073912616
15544,2011-06-12 12:50:00,1012.9000000000001,711.9439198163249
15545,2011-06-12 12:50:00,0.0,59.738633355890364
15547,2011-06-12 12:50:00,362.03000000000003,990.3074295534707
15549,2011-06-12 12:50:00,689.58,231.84795493388367
15550,2011-06-12 12:50:00,295.38,80.5665159741751
15552,2011-06-12 12:50:00,0.0,123.35147778846488
15554,2011-06-12 12:50:00,0.0,90.2515156002186
15555,2011-06-12 12:50:00,1035.19,697.1398531381217
15561,2011-06-12 12:50:00,183.92,204.67039974390283
15562,2011-06-12 12:50:00,0.0,41.312680377187085
15563,2011-06-12 12:50:00,0.0,535.4149523693184
15569,2011-06-12 12:50:00,1087.21,118.72099923516411
15570,2011-06-12 12:50:00,301.26,996.4471955185732
15572,2011-06-12 12:50:00,679.25,368.21337973372795
15574,2011-06-12 12:50:00,112.1,211.9150339931472
15577,2011-06-12 12:50:00,229.23,43.53904188973175
15579,2011-06-12 12:50:00,0.0,103.47053132371136
15581,2011-06-12 12:50:00,3045.01,373.0966662046178
15582,2011-06-12 12:50:00,237.9,202.33428352899438
15587,2011-06-12 12:50:00,111.96,85.61153298202007
15589,2011-06-12 12:50:00,0.0,194.8777887377788
15594,2011-06-12 12:50:00,520.31,177.7028133138485
15596,2011-06-12 12:50:00,16.9,450.01714540344165
15599,2011-06-12 12:50:00,0.0,458.2561419076871
15601,2011-06-12 12:50:00,836.87,1342.2318185070772
15602,2011-06-12 12:50:00,0.0,267.5389833364544
15605,2011-06-12 12:50:00,0.0,272.14963655782645
15606,2011-06-12 12:50:00,613.03,749.6541196104823
15607,2011-06-12 12:50:00,0.0,50.459724461167504
15609,2011-06-12 12:50:00,0.0,206.79994303172288
15611,2011-06-12 12:50:00,515.04,232.11775997236853
15615,2011-06-12 12:50:00,2145.89,1961.2521423806422
15620,2011-06-12 12:50:00,0.0,455.82024144711914
15622,2011-06-12 12:50:00,0.0,1414.1719530722426
15624,2011-06-12 12:50:00,276.73,259.48959644272827
15625,2011-06-12 12:50:00,838.93,529.9787762422693
15626,2011-06-12 12:50:00,0.0,116.43349524116022
15628,2011-06-12 12:50:00,620.28,584.1414884309864
15630,2011-06-12 12:50:00,0.0,451.1715897154431
15632,2011-06-12 12:50:00,795.1800000000001,1135.5186311814227
15636,2011-06-12 12:50:00,0.0,113.65433688006677
15640,2011-06-12 12:50:00,2129.17,1889.9310207945443
15641,2011-06-12 12:50:00,581.82,707.9715419538753
15643,2011-06-12 12:50:00,0.0,364.6137009248617
15644,2011-06-12 12:50:00,380.35,146.97985737350305
15646,2011-06-12 12:50:00,107.60000000000001,97.0446241724689
15648,2011-06-12 12:50:00,0.0,543.3186776481126
15649,2011-06-12 12:50:00,0.0,261.83500324817123
15651,2011-06-12 12:50:00,0.0,158.02339387599702
15655,2011-06-12 12:50:00,0.0,477.54770159996394
15656,2011-06-12 12:50:00,256.77,99.94704049080133
15658,2011-06-12 12:50:00,0.0,526.6152704405791
15660,2011-06-12 12:50:00,145.32,442.58831102296875
15661,2011-06-12 12:50:00,0.0,172.4123248183268
15665,2011-06-12 12:50:00,765.79,534.1052165592448
15668,2011-06-12 12:50:00,0.0,63.32024576077748
15669,2011-06-12 12:50:00,366.74,210.26981869513838
15670,2011-06-12 12:50:00,0.0,64.01023493080099
15671,2011-06-12 12:50:00,939.7600000000001,643.1706381817951
15673,2011-06-12 12:50:00,318.66,647.5421153794978
15674,2011-06-12 12:50:00,0.0,1067.1951527524554
15675,2011-06-12 12:50:00,180.39,36.170335532881005
15676,2011-06-12 12:50:00,0.0,235.83192236861265
15679,2011-06-12 12:50:00,82.04,128.729186130474
15680,2011-06-12 12:50:00,0.0,119.44686802106045
15681,2011-06-12 12:50:00,0.0,368.816597482892
15687,2011-06-12 12:50:00,0.0,594.6633905037036
15689,2011-06-12 12:50:00,150.6,69.37126825976546
15691,2011-06-12 12:50:00,0.0,61.85692989393016
15694,2011-06-12 12:50:00,304.08000000000004,1650.302571115048
15695,2011-06-12 12:50:00,0.0,234.88193994815953
15696,2011-06-12 12:50:00,0.0,811.6211761257426
15703,2011-06-12 12:50:00,0.0,226.13852600793444
15704,2011-06-12 12:50:00,786.3,1070.0349728920971
15705,2011-06-12 12:50:00,0.0,196.2022369366579
15708,2011-06-12 12:50:00,632.13,595.7660139558322
15709,2011-06-12 12:50:00,0.0,90.57444729885263
15712,2011-06-12 12:50:00,307.66,149.42877469923067
15713,2011-06-12 12:50:00,185.55,83.31400164743458
15716,2011-06-12 12:50:00,216.37,365.5348727246485
15717,2011-06-12 12:50:00,0.0,69.4490601427846
15719,2011-06-12 12:50:00,1633.1,1163.3335994851593
15722,2011-06-12 12:50:00,654.15,348.6953126152498
15723,2011-06-12 12:50:00,0.0,66.36014625123013
15724,2011-06-12 12:50:00,0.0,207.05649329938612
15727,2011-06-12 12:50:00,1358.42,736.0126483602892
15729,2011-06-12 12:50:00,0.0,96.80998071417963
15730,2011-06-12 12:50:00,309.79,386.1555013781823
15732,2011-06-12 12:50:00,0.0,142.50580965364168
15733,2011-06-12 12:50:00,0.0,86.68065370421716
15734,2011-06-12 12:50:00,760.8000000000001,614.654801967276
15737,2011-06-12 12:50:00,168.20000000000002,510.7662897162559
15738,2011-06-12 12:50:00,924.3900000000001,1673.9021451667402
15743,2011-06-12 12:50:00,111.5,250.41977084253085
15745,2011-06-12 12:50:00,0.0,194.7550583531219
15749,2011-06-12 12:50:00,0.0,19921.06889311476
15750,2011-06-12 12:50:00,497.26,236.43399302489541
15752,2011-06-12 12:50:00,1050.69,390.4571971238228
15753,2011-06-12 12:50:00,0.0,62.171088283110215
15754,2011-06-12 12:50:00,0.0,82.00324853443422
15755,2011-06-12 12:50:00,524.1,324.8465847015913
15756,2011-06-12 12:50:00,115.72,212.1160611659657
15757,2011-06-12 12:50:00,0.0,200.2540208836369
15759,2011-06-12 12:50:00,0.0,141.95875162625725
15764,2011-06-12 12:50:00,1582.1000000000001,477.3282598887361
15768,2011-06-12 12:50:00,142.68,408.8822712248613
15769,2011-06-12 12:50:00,13974.0,10157.22275695042
15775,2011-06-12 12:50:00,0.0,60.668734748560794
15777,2011-06-12 12:50:00,0.0,384.62997273922923
15780,2011-06-12 12:50:00,0.0,262.29731185059865
15781,2011-06-12 12:50:00,127.95000000000002,62.20844206009727
15785,2011-06-12 12:50:00,335.42999999999995,484.1790804069326
15789,2011-06-12 12:50:00,0.0,160.8139313125184
15791,2011-06-12 12:50:00,0.0,669.510399836428
15793,2011-06-12 12:50:00,0.0,149.09062955937762
15796,2011-06-12 12:50:00,325.8,746.0990656007829
15797,2011-06-12 12:50:00,367.2,684.7661444622801
15799,2011-06-12 12:50:00,0.0,202.79777193004801
15800,2011-06-12 12:50:00,452.39,159.86815547354533
15804,2011-06-12 12:50:00,2029.48,399.90025661578
15805,2011-06-12 12:50:00,844.08,1415.7638082679853
15806,2011-06-12 12:50:00,221.52,118.16360336608935
15808,2011-06-12 12:50:00,0.0,454.8318810604631
15809,2011-06-12 12:50:00,0.0,241.04779052284385
15810,2011-06-12 12:50:00,507.07,472.3827328488469
15811,2011-06-12 12:50:00,478.96000000000004,439.5014538588663
15812,2011-06-12 12:50:00,746.9200000000001,508.42306341692023
15813,2011-06-12 12:50:00,0.0,1409.6709890796446
15815,2011-06-12 12:50:00,480.62,1507.202170024576
15819,2011-06-12 12:50:00,408.33,596.8734963093925
15820,2011-06-12 12:50:00,0.0,88.72091351345478
15822,2011-06-12 12:50:00,0.0,109.23360395262756
15823,2011-06-12 12:50:00,0.0,80.70031509844867
15826,2011-06-12 12:50:00,0.0,590.550810252642
15827,2011-06-12 12:50:00,482.49,586.9523037970188
15831,2011-06-12 12:50:00,141.17,107.7399667688336
15832,2011-06-12 12:50:00,0.0,614.0198593396664
15834,2011-06-12 12:50:00,510.45,416.7398232599089
15835,2011-06-12 12:50:00,187.20000000000002,183.7179454944759
15838,2011-06-12 12:50:00,5944.620000000001,4106.988590017156
15841,2011-06-12 12:50:00,0.0,348.6282555421015
15843,2011-06-12 12:50:00,0.0,48.91117893762374
15845,2011-06-12 12:50:00,989.6000000000001,374.0517863077344
15847,2011-06-12 12:50:00,0.0,103.83733756862631
15852,2011-06-12 12:50:00,0.0,240.76337077173633
15854,2011-06-12 12:50:00,809.3,962.1648204656967
15855,2011-06-12 12:50:00,237.55,311.80975729463853
15856,2011-06-12 12:50:00,3697.29,1768.0432310228057
15858,2011-06-12 12:50:00,0.0,250.0429980996181
15860,2011-06-12 12:50:00,346.88,216.6671599592102
15861,2011-06-12 12:50:00,407.52,615.5784679077816
15862,2011-06-12 12:50:00,168.72,173.81042505136404
15863,2011-06-12 12:50:00,0.0,282.6779278951558
15864,2011-06-12 12:50:00,715.44,122.19607600514712
15865,2011-06-12 12:50:00,0.0,283.02172572232917
15867,2011-06-12 12:50:00,892.14,1305.4299593564776
15869,2011-06-12 12:50:00,0.0,90.84913255966258
15874,2011-06-12 12:50:00,44.95,828.9313122990793
15880,2011-06-12 12:50:00,0.0,75.61102141437789
15881,2011-06-12 12:50:00,0.0,227.83816594161067
15882,2011-06-12 12:50:00,0.0,328.9332901476562
15885,2011-06-12 12:50:00,364.35,80.70031509844867
15889,2011-06-12 12:50:00,148.0,73.21004577601624
15891,2011-06-12 12:50:00,0.0,291.8728244462071
15894,2011-06-12 12:50:00,0.0,120.26432640587436
15897,2011-06-12 12:50:00,0.0,380.4828736746781
15898,2011-06-12 12:50:00,0.0,328.4838108648887
15899,2011-06-12 12:50:00,0.0,36.473840012058524
15903,2011-06-12 12:50:00,0.0,477.0862547539125
15906,2011-06-12 12:50:00,114.55,544.034171998067
15907,2011-06-12 12:50:00,254.52,137.63083497743636
15910,2011-06-12 12:50:00,112.75,245.27670962048265
15912,2011-06-12 12:50:00,123.13,186.36414944628348
15916,2011-06-12 12:50:00,0.0,389.23772018260723
15917,2011-06-12 12:50:00,0.0,62.99341940989278
15918,2011-06-12 12:50:00,0.0,188.47563735460926
15919,2011-06-12 12:50:00,0.0,72.60280066310774
15922,2011-06-12 12:50:00,0.0,108.20013751019017
15923,2011-06-12 12:50:00,0.0,64.13056792079225
15925,2011-06-12 12:50:00,0.0,168.53185936508706
15932,2011-06-12 12:50:00,612.7,751.3362540561808
15935,2011-06-12 12:50:00,0.0,184.23348963343707
15938,2011-06-12 12:50:00,69.28,270.6542184168753
15939,2011-06-12 12:50:00,1227.9,2689.381926935209
15940,2011-06-12 12:50:00,0.0,64.00059609965184
15944,2011-06-12 12:50:00,0.0,103.67492402016094
15945,2011-06-12 12:50:00,0.0,62.1542519885289
15950,2011-06-12 12:50:00,662.5600000000001,91.02836706762638
15951,2011-06-12 12:50:00,0.0,125.61445586909917
15952,2011-06-12 12:50:00,76.55,154.39678535846005
15953,2011-06-12 12:50:00,0.0,208.23728010440968
15955,2011-06-12 12:50:00,1018.03,547.6810207876172
15965,2011-06-12 12:50:00,0.0,64.19515403012862
15967,2011-06-12 12:50:00,0.0,84.92774932025004
15969,2011-06-12 12:50:00,0.0,304.5880546137927
15970,2011-06-12 12:50:00,0.0,107.6028595574846
15971,2011-06-12 12:50:00,1023.3,429.648405420052
15973,2011-06-12 12:50:00,0.0,90.61102441427809
15974,2011-06-12 12:50:00,840.16,1376.55987329718
15976,2011-06-12 12:50:00,217.65,131.17524758530962
15980,2011-06-12 12:50:00,0.0,608.6644016548436
15981,2011-06-12 12:50:00,836.0,785.6900630710652
15983,2011-06-12 12:50:00,0.0,311.28631270541234
15984,2011-06-12 12:50:00,1032.1799999999998,326.0618380392221
15985,2011-06-12 12:50:00,242.84,636.5794356797251
15987,2011-06-12 12:50:00,677.55,731.7230589945964
15990,2011-06-12 12:50:00,0.0,118.86286644739246
15996,2011-06-12 12:50:00,252.59,276.2987157487437
15998,2011-06-12 12:50:00,329.84,582.4579069460627
16003,2011-06-12 12:50:00,612.9000000000001,191.3188182348746
16005,2011-06-12 12:50:00,0.0,180.1958745366413
16006,2011-06-12 12:50:00,0.0,55.56585458951985
16007,2011-06-12 12:50:00,0.0,561.1579967675782
16008,2011-06-12 12:50:00,0.0,132.58663892239525
16010,2011-06-12 12:50:00,0.0,210.76312428592988
16011,2011-06-12 12:50:00,967.0,685.6629720774449
16013,2011-06-12 12:50:00,10608.02,3053.200622005523
16014,2011-06-12 12:50:00,260.75,69.40672462341762
16016,2011-06-12 12:50:00,0.0,396.10931097546677
16019,2011-06-12 12:50:00,462.75,794.9564004852751
16022,2011-06-12 12:50:00,0.0,383.17973485847244
16023,2011-06-12 12:50:00,0.0,302.33843660733606
16027,2011-06-12 12:50:00,417.95,201.71583952142737
16029,2011-06-12 12:50:00,17383.88,11049.906226992727
16030,2011-06-12 12:50:00,0.0,101.99544303769558
16031,2011-06-12 12:50:00,242.27,133.98453159447226
16033,2011-06-12 12:50:00,2599.1800000000003,1355.9330154744991
16034,2011-06-12 12:50:00,0.0,272.4932990941106
16036,2011-06-12 12:50:00,0.0,150.22857684000772
16037,2011-06-12 12:50:00,0.0,298.88294291397506
16038,2011-06-12 12:50:00,76.38,360.69114625039657
16040,2011-06-12 12:50:00,453.75,260.56569822036795
16042,2011-06-12 12:50:00,415.53,83.07339037746054
16043,2011-06-12 12:50:00,0.0,372.7966221551722
16045,2011-06-12 12:50:00,479.45,330.83675536411897
16048,2011-06-12 12:50:00,0.0,152.5469019497323
16055,2011-06-12 12:50:00,0.0,97.38565405947276
16057,2011-06-12 12:50:00,484.69,427.898627465043
16059,2011-06-12 12:50:00,303.6,322.89866058537814
16062,2011-06-12 12:50:00,199.96,282.0603500247519
16063,2011-06-12 12:50:00,0.0,299.9837058202671
16065,2011-06-12 12:50:00,0.0,77.51301391661907
16072,2011-06-12 12:50:00,0.0,233.8241743470884
16073,2011-06-12 12:50:00,0.0,42.183019495473225
16076,2011-06-12 12:50:00,1052.53,319.12069647503125
16078,2011-06-12 12:50:00,0.0,66.78307410954
16080,2011-06-12 12:50:00,0.0,85.93110269241576
16081,2011-06-12 12:50:00,0.0,576.1489141148454
16083,2011-06-12 12:50:00,979.64,131.4524236427889
16084,2011-06-12 12:50:00,0.0,101.89483616931217
16085,2011-06-12 12:50:00,0.0,122.6930896846598
16086,2011-06-12 12:50:00,312.64,376.70060811137125
16091,2011-06-12 12:50:00,157.81,88.33245762404606
16092,2011-06-12 12:50:00,224.13,271.0736050259996
16094,2011-06-12 12:50:00,0.0,188.4833415987422
16096,2011-06-12 12:50:00,0.0,216.6130273679579
16097,2011-06-12 12:50:00,0.0,149.1891376870465
16098,2011-06-12 12:50:00,490.27,475.85019278547696
16099,2011-06-12 12:50:00,273.8,254.8617971507199
16103,2011-06-12 12:50:00,351.14,746.6513357656269
16105,2011-06-12 12:50:00,0.0,231.72179054645252
16107,2011-06-12 12:50:00,961.22,525.3078316375112
16109,2011-06-12 12:50:00,0.0,362.4011327108567
16110,2011-06-12 12:50:00,0.0,297.2553468406459
16112,2011-06-12 12:50:00,59.6,81.93712480291262
16113,2011-06-12 12:50:00,0.0,97.12220015636717
16115,2011-06-12 12:50:00,418.28999999999996,287.10823108445396
16116,2011-06-12 12:50:00,0.0,549.1544692883111
16117,2011-06-12 12:50:00,0.0,195.5834331934611
16121,2011-06-12 12:50:00,0.0,140.59113219289765
16122,2011-06-12 12:50:00,300.42,118.95293378411128
16124,2011-06-12 12:50:00,0.0,87.25647205977985
16125,2011-06-12 12:50:00,0.0,99.71740115545148
16126,2011-06-12 12:50:00,1862.7,584.8009745125026
16128,2011-06-12 12:50:00,306.4,115.93407835957962
16131,2011-06-12 12:50:00,613.98,1233.7294254256717
16133,2011-06-12 12:50:00,3827.9,4957.99342886392
16134,2011-06-12 12:50:00,0.0,103.31897243476035
16135,2011-06-12 12:50:00,0.0,405.9134403491839
16136,2011-06-12 12:50:00,0.0,90.8025914838982
16139,2011-06-12 12:50:00,166.57,143.3175912208427
16140,2011-06-12 12:50:00,0.0,47.64248157483252
16142,2011-06-12 12:50:00,0.0,416.1391402033569
16143,2011-06-12 12:50:00,375.19,445.21990940778244
16144,2011-06-12 12:50:00,0.0,82.19506935815443
16145,2011-06-12 12:50:00,1284.03,660.0472855892679
16146,2011-06-12 12:50:00,75.0,699.7947295178709
16148,2011-06-12 12:50:00,0.0,54.88068064913484
16150,2011-06-12 12:50:00,444.21999999999997,498.64819703063404
16152,2011-06-12 12:50:00,0.0,546.1949390165133
16153,2011-06-12 12:50:00,323.44,373.9681940857056
16156,2011-06-12 12:50:00,384.6,498.43775802408015
16159,2011-06-12 12:50:00,0.0,101.36342510076548
16161,2011-06-12 12:50:00,775.6,1224.1584608956807
16162,2011-06-12 12:50:00,0.0,70.66843553571651
16163,2011-06-12 12:50:00,0.0,329.3328439389036
16168,2011-06-12 12:50:00,1236.81,1140.245934800282
16170,2011-06-12 12:50:00,615.79,797.4639219698038
16172,2011-06-12 12:50:00,940.83,132.57722901476473
16175,2011-06-12 12:50:00,570.6099999999999,342.57689516104415
16180,2011-06-12 12:50:00,7508.75,2263.7734692390163
16182,2011-06-12 12:50:00,2327.0,2139.6218014867222
16184,2011-06-12 12:50:00,537.9100000000001,334.4938125568788
16185,2011-06-12 12:50:00,0.0,253.036553238151
16186,2011-06-12 12:50:00,1349.18,722.4879724840197
16187,2011-06-12 12:50:00,2831.06,1492.2626058983155
16188,2011-06-12 12:50:00,189.26,278.3339180720648
16191,2011-06-12 12:50:00,0.0,1160.7171956954974
16193,2011-06-12 12:50:00,0.0,284.9590851939806
16202,2011-06-12 12:50:00,0.0,107.4730846523069
16203,2011-06-12 12:50:00,60.0,108.32432842435102
16206,2011-06-12 12:50:00,121.11,124.71075037108079
16208,2011-06-12 12:50:00,0.0,108.41869408941437
16209,2011-06-12 12:50:00,1548.8400000000001,250.8946475121674
16210,2011-06-12 12:50:00,655.75,1869.9853574420422
16212,2011-06-12 12:50:00,0.0,108.31110233315732
16214,2011-06-12 12:50:00,313.08000000000004,553.5281870075964
16216,2011-06-12 12:50:00,0.0,436.7618455207909
16217,2011-06-12 12:50:00,0.0,127.3830360071481
16218,2011-06-12 12:50:00,906.72,1055.5856989558297
16221,2011-06-12 12:50:00,0.0,93.87830706802856
16222,2011-06-12 12:50:00,0.0,208.15231216671833
16224,2011-06-12 12:50:00,322.67,293.6001978664058
16225,2011-06-12 12:50:00,537.03,105.04690121422415
16226,2011-06-12 12:50:00,0.0,342.95491334107396
16227,2011-06-12 12:50:00,0.0,253.2297416891363
16229,2011-06-12 12:50:00,0.0,288.2837337971094
16230,2011-06-12 12:50:00,0.0,428.1012351078331
16232,2011-06-12 12:50:00,358.57,303.3226559598216
16233,2011-06-12 12:50:00,0.0,95.16096207413612
16235,2011-06-12 12:50:00,0.0,401.19531787100635
16239,2011-06-12 12:50:00,0.0,276.2652805604917
16241,2011-06-12 12:50:00,949.87,316.6389017344767
16242,2011-06-12 12:50:00,453.69,145.41067444912997
16244,2011-06-12 12:50:00,0.0,504.93197324472544
16245,2011-06-12 12:50:00,315.72,293.3488367222024
16249,2011-06-12 12:50:00,420.24,807.6235843145068
16250,2011-06-12 12:50:00,0.0,171.44418847348345
16253,2011-06-12 12:50:00,0.0,527.1019811552533
16255,2011-06-12 12:50:00,1121.12,271.49405437671044
16256,2011-06-12 12:50:00,0.0,621.0283520832678
16258,2011-06-12 12:50:00,2708.6,506.96616910970124
16261,2011-06-12 12:50:00,157.47,128.62104148708468
16265,2011-06-12 12:50:00,1186.88,692.7167131969516
16266,2011-06-12 12:50:00,389.28,367.26747671686854
16270,2011-06-12 12:50:00,0.0,197.533053745985
16271,2011-06-12 12:50:00,735.21,77.58868091577536
16274,2011-06-12 12:50:00,0.0,77.50728932709644
16275,2011-06-12 12:50:00,0.0,405.82879858524353
16282,2011-06-12 12:50:00,0.0,67.84928035977038
16283,2011-06-12 12:50:00,308.53999999999996,224.18939185892495
16293,2011-06-12 12:50:00,324.59000000000003,476.5971977008196
16297,2011-06-12 12:50:00,0.0,206.66487648026646
16298,2011-06-12 12:50:00,0.0,110.89021159393413
16303,2011-06-12 12:50:00,3209.15,236.3208461516942
16306,2011-06-12 12:50:00,0.0,452.57825846296504
16308,2011-06-12 12:50:00,640.0,710.425094452619
16309,2011-06-12 12:50:00,372.37,247.1778150670302
16315,2011-06-12 12:50:00,0.0,91.16725881152728
16316,2011-06-12 12:50:00,383.7,735.9023246615421
16317,2011-06-12 12:50:00,770.89,227.406719855715
16319,2011-06-12 12:50:00,0.0,168.5508297219246
16320,2011-06-12 12:50:00,185.78,559.0279868665027
16321,2011-06-12 12:50:00,0.0,139.61179658162416
16323,2011-06-12 12:50:00,0.0,392.98854203164467
16325,2011-06-12 12:50:00,225.20000000000002,197.43910693785662
16326,2011-06-12 12:50:00,998.39,197.58088365852336
16327,2011-06-12 12:50:00,0.0,968.1706777924308
16332,2011-06-12 12:50:00,529.47,46.391000395902964
16333,2011-06-12 12:50:00,2532.4,9139.335828353878
16339,2011-06-12 12:50:00,0.0,56.64313360119249
16341,2011-06-12 12:50:00,0.0,512.1600156849825
16348,2011-06-12 12:50:00,179.22,400.6270205353209
16349,2011-06-12 12:50:00,0.0,41.450594060190305
16350,2011-06-12 12:50:00,0.0,122.54121380237011
16351,2011-06-12 12:50:00,0.0,72.16971354386065
16353,2011-06-12 12:50:00,1312.5300000000002,1289.2460631635417
16356,2011-06-12 12:50:00,0.0,238.27101571097677
16357,2011-06-12 12:50:00,120.05000000000001,151.00983647808553
16358,2011-06-12 12:50:00,0.0,400.0792099374246
16359,2011-06-12 12:50:00,394.97,594.5846721299728
16365,2011-06-12 12:50:00,373.2,180.17224281974728
16367,2011-06-12 12:50:00,0.0,63.434204196010526
16369,2011-06-12 12:50:00,0.0,309.01434295965265
16370,2011-06-12 12:50:00,401.28000000000003,305.9517945366531
16374,2011-06-12 12:50:00,0.0,178.20755941435758
16377,2011-06-12 12:50:00,0.0,1011.7689921892506
16378,2011-06-12 12:50:00,0.0,178.82826092405335
16383,2011-06-12 12:50:00,0.0,180.29572159950868
16384,2011-06-12 12:50:00,0.0,191.95275241664464
16385,2011-06-12 12:50:00,126.62,73.74925286440873
16386,2011-06-12 12:50:00,0.0,38.93046429227701
16387,2011-06-12 12:50:00,0.0,41.684499634130944
16389,2011-06-12 12:50:00,0.0,516.6795145678788
16392,2011-06-12 12:50:00,0.0,80.50060756140888
16393,2011-06-12 12:50:00,792.43,476.1655163724041
16394,2011-06-12 12:50:00,313.8,478.4830250926752
16395,2011-06-12 12:50:00,513.74,117.31389167069669
16398,2011-06-12 12:50:00,535.85,485.2550467761674
16399,2011-06-12 12:50:00,0.0,100.53571238546556
16401,2011-06-12 12:50:00,793.53,936.7047432714969
16402,2011-06-12 12:50:00,0.0,101.4971474626257
16403,2011-06-12 12:50:00,0.0,97.83503838689052
16405,2011-06-12 12:50:00,0.0,148.6730879017814
16407,2011-06-12 12:50:00,692.58,403.268229433825
16409,2011-06-12 12:50:00,229.81,499.99582715484286
16411,2011-06-12 12:50:00,0.0,52.68576539848566
16414,2011-06-12 12:50:00,0.0,35.23667848212688
16418,2011-06-12 12:50:00,222.45000000000002,80.4486894766119
16419,2011-06-12 12:50:00,441.78,213.21178931493296
16422,2011-06-12 12:50:00,9824.85,10714.512838010867
16424,2011-06-12 12:50:00,0.0,107.95779447159367
16425,2011-06-12 12:50:00,0.0,116.01722339733423
16426,2011-06-12 12:50:00,361.46000000000004,114.33179316747257
16427,2011-06-12 12:50:00,0.0,178.59271083232775
16431,2011-06-12 12:50:00,0.0,352.8453781152334
16434,2011-06-12 12:50:00,182.12,308.0618037303522
16440,2011-06-12 12:50:00,0.0,180.9713301810086
16441,2011-06-12 12:50:00,0.0,105.19954562454625
16442,2011-06-12 12:50:00,0.0,157.5269289372336
16444,2011-06-12 12:50:00,301.32,231.62799969733058
16446,2011-06-12 12:50:00,0.0,265.72206492756544
16448,2011-06-12 12:50:00,0.0,152.5391016631073
16449,2011-06-12 12:50:00,0.0,350.22387342043953
16455,2011-06-12 12:50:00,189.6,427.7180403178972
16456,2011-06-12 12:50:00,581.76,543.7828413036243
16457,2011-06-12 12:50:00,0.0,136.63241655436823
